 # x0 xt v phi E ni ne rho nhot ncold nss difnor dWhot SWhot charge
    -58.8355	    -46.2066	 0.5322	 0.532101	 0.009835	  0.58737356	  0.58736963	  0.00000393	  0.58736963	  0.00000000	  0.58395366
    -58.6001	    -45.8051	 0.5361	 0.536050	 0.009836	  0.58505849	  0.58505463	  0.00000387	  0.58505463	  0.00000000	  0.58161375
    -58.3657	    -45.4036	 0.5401	 0.540000	 0.009838	  0.58275232	  0.58274852	  0.00000381	  0.58274852	  0.00000000	  0.57928335
    -58.1322	    -45.0022	 0.5440	 0.543949	 0.009840	  0.58045503	  0.58045128	  0.00000375	  0.58045128	  0.00000000	  0.57696242
    -57.8996	    -44.6007	 0.5480	 0.547900	 0.009841	  0.57816657	  0.57816288	  0.00000369	  0.57816288	  0.00000000	  0.57465092
    -57.6680	    -44.1993	 0.5519	 0.551850	 0.009842	  0.57588692	  0.57588328	  0.00000364	  0.57588328	  0.00000000	  0.57234881
    -57.4373	    -43.7979	 0.5559	 0.555801	 0.009844	  0.57361606	  0.57361247	  0.00000358	  0.57361247	  0.00000000	  0.57005606
    -57.2075	    -43.3966	 0.5598	 0.559753	 0.009845	  0.57135395	  0.57135042	  0.00000353	  0.57135042	  0.00000000	  0.56777262
    -56.9786	    -42.9952	 0.5638	 0.563704	 0.009847	  0.56910056	  0.56909708	  0.00000348	  0.56909708	  0.00000000	  0.56549846
    -56.7507	    -42.5939	 0.5677	 0.567656	 0.009848	  0.56685587	  0.56685245	  0.00000343	  0.56685245	  0.00000000	  0.56323353
    -56.5237	    -42.1926	 0.5717	 0.571609	 0.009850	  0.56461985	  0.56461647	  0.00000338	  0.56461647	  0.00000000	  0.56097780
    -56.2976	    -41.7913	 0.5756	 0.575561	 0.009851	  0.56239247	  0.56238914	  0.00000333	  0.56238914	  0.00000000	  0.55873123
    -56.0723	    -41.3901	 0.5796	 0.579514	 0.009852	  0.56017370	  0.56017041	  0.00000328	  0.56017041	  0.00000000	  0.55649378
    -55.8480	    -40.9888	 0.5835	 0.583468	 0.009853	  0.55796350	  0.55796026	  0.00000324	  0.55796026	  0.00000000	  0.55426541
    -55.6246	    -40.5876	 0.5875	 0.587421	 0.009855	  0.55576186	  0.55575866	  0.00000319	  0.55575866	  0.00000000	  0.55204609
    -55.4021	    -40.1864	 0.5914	 0.591375	 0.009856	  0.55356874	  0.55356559	  0.00000315	  0.55356559	  0.00000000	  0.54983577
    -55.1804	    -39.7853	 0.5954	 0.595329	 0.009857	  0.55138411	  0.55138100	  0.00000311	  0.55138100	  0.00000000	  0.54763441
    -54.9597	    -39.3841	 0.5993	 0.599284	 0.009859	  0.54920795	  0.54920488	  0.00000307	  0.54920488	  0.00000000	  0.54544199
    -54.7398	    -38.9830	 0.6033	 0.603238	 0.009860	  0.54704022	  0.54703719	  0.00000303	  0.54703719	  0.00000000	  0.54325847
    -54.5208	    -38.5819	 0.6073	 0.607194	 0.009861	  0.54488090	  0.54487791	  0.00000299	  0.54487791	  0.00000000	  0.54108380
    -54.3027	    -38.1808	 0.6112	 0.611149	 0.009862	  0.54272995	  0.54272700	  0.00000295	  0.54272700	  0.00000000	  0.53891794
    -54.0855	    -37.7797	 0.6152	 0.615104	 0.009863	  0.54058735	  0.54058444	  0.00000291	  0.54058444	  0.00000000	  0.53676087
    -53.8691	    -37.3787	 0.6191	 0.619060	 0.009864	  0.53845307	  0.53845020	  0.00000287	  0.53845020	  0.00000000	  0.53461255
    -53.6536	    -36.9777	 0.6231	 0.623016	 0.009866	  0.53632708	  0.53632425	  0.00000283	  0.53632425	  0.00000000	  0.53247294
    -53.4390	    -36.5767	 0.6270	 0.626973	 0.009867	  0.53420935	  0.53420655	  0.00000280	  0.53420655	  0.00000000	  0.53034200
    -53.2252	    -36.1757	 0.6310	 0.630929	 0.009868	  0.53209985	  0.53209709	  0.00000276	  0.53209709	  0.00000000	  0.52821969
    -53.0123	    -35.7747	 0.6350	 0.634886	 0.009869	  0.52999856	  0.52999583	  0.00000273	  0.52999583	  0.00000000	  0.52610599
    -52.8002	    -35.3738	 0.6389	 0.638843	 0.009870	  0.52790543	  0.52790274	  0.00000270	  0.52790274	  0.00000000	  0.52400085
    -52.5890	    -34.9729	 0.6429	 0.642801	 0.009871	  0.52582046	  0.52581779	  0.00000266	  0.52581779	  0.00000000	  0.52190425
    -52.3786	    -34.5720	 0.6468	 0.646758	 0.009872	  0.52374359	  0.52374096	  0.00000263	  0.52374096	  0.00000000	  0.51981613
    -52.1690	    -34.1711	 0.6508	 0.650716	 0.009873	  0.52167482	  0.52167222	  0.00000260	  0.52167222	  0.00000000	  0.51773648
    -51.9603	    -33.7703	 0.6547	 0.654674	 0.009874	  0.51961410	  0.51961153	  0.00000257	  0.51961153	  0.00000000	  0.51566525
    -51.7525	    -33.3694	 0.6587	 0.658632	 0.009875	  0.51756141	  0.51755887	  0.00000254	  0.51755887	  0.00000000	  0.51360241
    -51.5454	    -32.9686	 0.6627	 0.662590	 0.009876	  0.51551672	  0.51551421	  0.00000251	  0.51551421	  0.00000000	  0.51154792
    -51.3392	    -32.5678	 0.6666	 0.666549	 0.009877	  0.51348001	  0.51347753	  0.00000248	  0.51347753	  0.00000000	  0.50950175
    -51.1338	    -32.1670	 0.6706	 0.670508	 0.009878	  0.51145123	  0.51144878	  0.00000245	  0.51144878	  0.00000000	  0.50746387
    -50.9293	    -31.7663	 0.6745	 0.674467	 0.009879	  0.50943038	  0.50942795	  0.00000242	  0.50942795	  0.00000000	  0.50543423
    -50.7255	    -31.3655	 0.6785	 0.678426	 0.009880	  0.50741740	  0.50741501	  0.00000240	  0.50741501	  0.00000000	  0.50341282
    -50.5226	    -30.9648	 0.6825	 0.682385	 0.009881	  0.50541229	  0.50540992	  0.00000237	  0.50540992	  0.00000000	  0.50139958
    -50.3205	    -30.5641	 0.6864	 0.686345	 0.009882	  0.50341500	  0.50341266	  0.00000234	  0.50341266	  0.00000000	  0.49939449
    -50.1192	    -30.1634	 0.6904	 0.690305	 0.009883	  0.50142552	  0.50142320	  0.00000232	  0.50142320	  0.00000000	  0.49739752
    -49.9187	    -29.7628	 0.6943	 0.694265	 0.009884	  0.49944380	  0.49944151	  0.00000229	  0.49944151	  0.00000000	  0.49540863
    -49.7190	    -29.3621	 0.6983	 0.698225	 0.009885	  0.49746983	  0.49746756	  0.00000227	  0.49746756	  0.00000000	  0.49342779
    -49.5201	    -28.9615	 0.7023	 0.702185	 0.009886	  0.49550358	  0.49550133	  0.00000224	  0.49550133	  0.00000000	  0.49145496
    -49.3220	    -28.5609	 0.7062	 0.706146	 0.009887	  0.49354501	  0.49354279	  0.00000222	  0.49354279	  0.00000000	  0.48949011
    -49.1246	    -28.1603	 0.7102	 0.710106	 0.009888	  0.49159410	  0.49159190	  0.00000220	  0.49159190	  0.00000000	  0.48753321
    -48.9281	    -27.7597	 0.7141	 0.714067	 0.009888	  0.48965082	  0.48964865	  0.00000217	  0.48964865	  0.00000000	  0.48558423
    -48.7324	    -27.3592	 0.7181	 0.718028	 0.009889	  0.48771515	  0.48771299	  0.00000215	  0.48771299	  0.00000000	  0.48364312
    -48.5374	    -26.9587	 0.7221	 0.721989	 0.009890	  0.48578705	  0.48578492	  0.00000213	  0.48578492	  0.00000000	  0.48170987
    -48.3432	    -26.5582	 0.7260	 0.725951	 0.009891	  0.48386649	  0.48386438	  0.00000211	  0.48386438	  0.00000000	  0.47978444
    -48.1498	    -26.1577	 0.7300	 0.729912	 0.009892	  0.48195346	  0.48195137	  0.00000209	  0.48195137	  0.00000000	  0.47786679
    -47.9572	    -25.7572	 0.7340	 0.733874	 0.009893	  0.48004792	  0.48004585	  0.00000207	  0.48004585	  0.00000000	  0.47595689
    -47.7654	    -25.3567	 0.7379	 0.737835	 0.009894	  0.47814984	  0.47814779	  0.00000205	  0.47814779	  0.00000000	  0.47405472
    -47.5743	    -24.9563	 0.7419	 0.741797	 0.009894	  0.47625919	  0.47625717	  0.00000203	  0.47625717	  0.00000000	  0.47216023
    -47.3839	    -24.5559	 0.7458	 0.745759	 0.009895	  0.47437596	  0.47437395	  0.00000201	  0.47437395	  0.00000000	  0.47027340
    -47.1944	    -24.1555	 0.7498	 0.749722	 0.009896	  0.47250010	  0.47249812	  0.00000199	  0.47249812	  0.00000000	  0.46839420
    -47.0056	    -23.7551	 0.7538	 0.753684	 0.009897	  0.47063160	  0.47062963	  0.00000197	  0.47062963	  0.00000000	  0.46652260
    -46.8175	    -23.3548	 0.7577	 0.757646	 0.009898	  0.46877043	  0.46876848	  0.00000195	  0.46876848	  0.00000000	  0.46465855
    -46.6302	    -22.9544	 0.7617	 0.761609	 0.009898	  0.46691655	  0.46691462	  0.00000193	  0.46691462	  0.00000000	  0.46280204
    -46.4437	    -22.5541	 0.7657	 0.765572	 0.009899	  0.46506995	  0.46506803	  0.00000191	  0.46506803	  0.00000000	  0.46095303
    -46.2579	    -22.1538	 0.7696	 0.769534	 0.009900	  0.46323059	  0.46322869	  0.00000190	  0.46322869	  0.00000000	  0.45911149
    -46.0728	    -21.7535	 0.7736	 0.773497	 0.009901	  0.46139844	  0.46139656	  0.00000188	  0.46139656	  0.00000000	  0.45727739
    -45.8885	    -21.3532	 0.7775	 0.777460	 0.009901	  0.45957349	  0.45957163	  0.00000186	  0.45957163	  0.00000000	  0.45545070
    -45.7049	    -20.9530	 0.7815	 0.781424	 0.009902	  0.45775570	  0.45775385	  0.00000185	  0.45775385	  0.00000000	  0.45363139
    -45.5221	    -20.5527	 0.7855	 0.785387	 0.009903	  0.45594505	  0.45594322	  0.00000183	  0.45594322	  0.00000000	  0.45181943
    -45.3400	    -20.1525	 0.7894	 0.789350	 0.009904	  0.45414150	  0.45413969	  0.00000181	  0.45413969	  0.00000000	  0.45001478
    -45.1586	    -19.7523	 0.7934	 0.793314	 0.009904	  0.45234504	  0.45234324	  0.00000180	  0.45234324	  0.00000000	  0.44821742
    -44.9779	    -19.3521	 0.7974	 0.797278	 0.009905	  0.45055564	  0.45055385	  0.00000178	  0.45055385	  0.00000000	  0.44642732
    -44.7980	    -18.9520	 0.8013	 0.801241	 0.009906	  0.44877326	  0.44877149	  0.00000177	  0.44877149	  0.00000000	  0.44464445
    -44.6188	    -18.5518	 0.8053	 0.805205	 0.009906	  0.44699789	  0.44699613	  0.00000175	  0.44699613	  0.00000000	  0.44286878
    -44.4403	    -18.1517	 0.8093	 0.809169	 0.009907	  0.44522949	  0.44522775	  0.00000174	  0.44522775	  0.00000000	  0.44110027
    -44.2625	    -17.7516	 0.8132	 0.813133	 0.009908	  0.44346804	  0.44346632	  0.00000172	  0.44346632	  0.00000000	  0.43933891
    -44.0854	    -17.3515	 0.8172	 0.817098	 0.009909	  0.44171352	  0.44171181	  0.00000171	  0.44171181	  0.00000000	  0.43758465
    -43.9090	    -16.9514	 0.8211	 0.821062	 0.009909	  0.43996589	  0.43996420	  0.00000169	  0.43996420	  0.00000000	  0.43583748
    -43.7334	    -16.5514	 0.8251	 0.825026	 0.009910	  0.43822514	  0.43822346	  0.00000168	  0.43822346	  0.00000000	  0.43409735
    -43.5584	    -16.1513	 0.8291	 0.828991	 0.009911	  0.43649123	  0.43648956	  0.00000167	  0.43648956	  0.00000000	  0.43236425
    -43.3841	    -15.7513	 0.8330	 0.832955	 0.009911	  0.43476414	  0.43476249	  0.00000165	  0.43476249	  0.00000000	  0.43063815
    -43.2106	    -15.3513	 0.8370	 0.836920	 0.009912	  0.43304385	  0.43304221	  0.00000164	  0.43304221	  0.00000000	  0.42891901
    -43.0377	    -14.9513	 0.8410	 0.840885	 0.009913	  0.43133032	  0.43132869	  0.00000163	  0.43132869	  0.00000000	  0.42720681
    -42.8655	    -14.5513	 0.8449	 0.844850	 0.009913	  0.42962354	  0.42962192	  0.00000162	  0.42962192	  0.00000000	  0.42550151
    -42.6940	    -14.1514	 0.8489	 0.848815	 0.009914	  0.42792347	  0.42792186	  0.00000160	  0.42792186	  0.00000000	  0.42380310
    -42.5232	    -13.7514	 0.8529	 0.852780	 0.009914	  0.42623009	  0.42622850	  0.00000159	  0.42622850	  0.00000000	  0.42211153
    -42.3531	    -13.3515	 0.8568	 0.856745	 0.009915	  0.42454338	  0.42454180	  0.00000158	  0.42454180	  0.00000000	  0.42042680
    -42.1837	    -12.9516	 0.8608	 0.860710	 0.009916	  0.42286331	  0.42286174	  0.00000157	  0.42286174	  0.00000000	  0.41874885
    -42.0149	    -12.5517	 0.8648	 0.864675	 0.009916	  0.42118985	  0.42118829	  0.00000156	  0.42118829	  0.00000000	  0.41707768
    -41.8468	    -12.1519	 0.8687	 0.868641	 0.009917	  0.41952298	  0.41952144	  0.00000154	  0.41952144	  0.00000000	  0.41541324
    -41.6794	    -11.7520	 0.8727	 0.872606	 0.009918	  0.41786268	  0.41786114	  0.00000153	  0.41786114	  0.00000000	  0.41375552
    -41.5127	    -11.3522	 0.8767	 0.876572	 0.009918	  0.41620891	  0.41620739	  0.00000152	  0.41620739	  0.00000000	  0.41210449
    -41.3466	    -10.9523	 0.8806	 0.880537	 0.009919	  0.41456166	  0.41456015	  0.00000151	  0.41456015	  0.00000000	  0.41046011
    -41.1812	    -10.5525	 0.8846	 0.884503	 0.009919	  0.41292090	  0.41291940	  0.00000150	  0.41291940	  0.00000000	  0.40882236
    -41.0164	    -10.1528	 0.8886	 0.888469	 0.009920	  0.41128660	  0.41128511	  0.00000149	  0.41128511	  0.00000000	  0.40719122
    -40.8523	     -9.7530	 0.8925	 0.892434	 0.009921	  0.40965874	  0.40965726	  0.00000148	  0.40965726	  0.00000000	  0.40556665
    -40.6889	     -9.3532	 0.8965	 0.896400	 0.009921	  0.40803730	  0.40803583	  0.00000147	  0.40803583	  0.00000000	  0.40394863
    -40.5261	     -8.9535	 0.9005	 0.900366	 0.009922	  0.40642225	  0.40642079	  0.00000146	  0.40642079	  0.00000000	  0.40233714
    -40.3640	     -8.5538	 0.9044	 0.904332	 0.009922	  0.40481356	  0.40481211	  0.00000145	  0.40481211	  0.00000000	  0.40073214
    -40.2025	     -8.1541	 0.9084	 0.908298	 0.009923	  0.40321121	  0.40320977	  0.00000144	  0.40320977	  0.00000000	  0.39913361
    -40.0417	     -7.7544	 0.9124	 0.912264	 0.009923	  0.40161518	  0.40161375	  0.00000143	  0.40161375	  0.00000000	  0.39754152
    -39.8815	     -7.3547	 0.9163	 0.916231	 0.009924	  0.40002545	  0.40002403	  0.00000142	  0.40002403	  0.00000000	  0.39595585
    -39.7219	     -6.9551	 0.9203	 0.920197	 0.009925	  0.39844198	  0.39844057	  0.00000141	  0.39844057	  0.00000000	  0.39437657
    -39.5630	     -6.5555	 0.9243	 0.924163	 0.009925	  0.39686476	  0.39686335	  0.00000140	  0.39686335	  0.00000000	  0.39280366
    -39.4047	     -6.1558	 0.9282	 0.928130	 0.009926	  0.39529375	  0.39529236	  0.00000139	  0.39529236	  0.00000000	  0.39123708
    -39.2471	     -5.7562	 0.9322	 0.932096	 0.009926	  0.39372895	  0.39372756	  0.00000139	  0.39372756	  0.00000000	  0.38967682
    -39.0901	     -5.3567	 0.9362	 0.936063	 0.009927	  0.39217031	  0.39216893	  0.00000138	  0.39216893	  0.00000000	  0.38812284
    -38.9337	     -4.9571	 0.9401	 0.940029	 0.009927	  0.39061782	  0.39061646	  0.00000137	  0.39061646	  0.00000000	  0.38657513
    -38.7779	     -4.5575	 0.9441	 0.943996	 0.009928	  0.38907146	  0.38907010	  0.00000136	  0.38907010	  0.00000000	  0.38503365
    -38.6228	     -4.1580	 0.9481	 0.947962	 0.009928	  0.38753120	  0.38752985	  0.00000135	  0.38752985	  0.00000000	  0.38349838
    -38.4682	     -3.7585	 0.9520	 0.951929	 0.009929	  0.38599702	  0.38599568	  0.00000134	  0.38599568	  0.00000000	  0.38196929
    -38.3143	     -3.3590	 0.9560	 0.955896	 0.009930	  0.38446889	  0.38446756	  0.00000134	  0.38446756	  0.00000000	  0.38044637
    -38.1611	     -2.9595	 0.9600	 0.959863	 0.009930	  0.38294680	  0.38294547	  0.00000133	  0.38294547	  0.00000000	  0.37892958
    -38.0084	     -2.5600	 0.9639	 0.963830	 0.009931	  0.38143071	  0.38142939	  0.00000132	  0.38142939	  0.00000000	  0.37741890
    -37.8563	     -2.1606	 0.9679	 0.967796	 0.009931	  0.37992060	  0.37991929	  0.00000131	  0.37991929	  0.00000000	  0.37591430
    -37.7049	     -1.7612	 0.9719	 0.971763	 0.009932	  0.37841646	  0.37841515	  0.00000130	  0.37841515	  0.00000000	  0.37441576
    -37.5540	     -1.3617	 0.9758	 0.975730	 0.009932	  0.37691825	  0.37691695	  0.00000130	  0.37691695	  0.00000000	  0.37292326
    -37.4038	     -0.9623	 0.9798	 0.979697	 0.009933	  0.37542596	  0.37542467	  0.00000129	  0.37542467	  0.00000000	  0.37143677
    -37.2541	     -0.5629	 0.9838	 0.983665	 0.009933	  0.37393956	  0.37393828	  0.00000128	  0.37393828	  0.00000000	  0.36995626
    -37.1051	     -0.1636	 0.9877	 0.987632	 0.009934	  0.37245903	  0.37245775	  0.00000128	  0.37245775	  0.00000000	  0.36848171
    -36.9567	      0.2358	 0.9917	 0.991599	 0.009934	  0.37098435	  0.37098308	  0.00000127	  0.37098308	  0.00000000	  0.36701310
    -36.8088	      0.6351	 0.9957	 0.995566	 0.009935	  0.36951549	  0.36951423	  0.00000126	  0.36951423	  0.00000000	  0.36555041
    -36.6615	      1.0344	 0.9996	 0.999533	 0.009935	  0.36805243	  0.36805118	  0.00000125	  0.36805118	  0.00000000	  0.36409360
    -36.5149	      1.4337	 1.0036	 1.003501	 0.009936	  0.36659515	  0.36659390	  0.00000125	  0.36659390	  0.00000000	  0.36264266
    -36.3688	      1.8330	 1.0076	 1.007468	 0.009936	  0.36514363	  0.36514239	  0.00000124	  0.36514239	  0.00000000	  0.36119756
    -36.2233	      2.2323	 1.0115	 1.011435	 0.009937	  0.36369784	  0.36369661	  0.00000123	  0.36369661	  0.00000000	  0.35975827
    -36.0784	      2.6315	 1.0155	 1.015403	 0.009937	  0.36225776	  0.36225654	  0.00000123	  0.36225654	  0.00000000	  0.35832478
    -35.9340	      3.0308	 1.0195	 1.019370	 0.009938	  0.36082338	  0.36082215	  0.00000122	  0.36082215	  0.00000000	  0.35689706
    -35.7903	      3.4300	 1.0234	 1.023338	 0.009938	  0.35939466	  0.35939344	  0.00000122	  0.35939344	  0.00000000	  0.35547509
    -35.6471	      3.8292	 1.0274	 1.027305	 0.009939	  0.35797158	  0.35797037	  0.00000121	  0.35797037	  0.00000000	  0.35405883
    -35.5044	      4.2284	 1.0314	 1.031273	 0.009939	  0.35655413	  0.35655293	  0.00000120	  0.35655293	  0.00000000	  0.35264828
    -35.3624	      4.6276	 1.0353	 1.035240	 0.009940	  0.35514228	  0.35514109	  0.00000120	  0.35514109	  0.00000000	  0.35124341
    -35.2209	      5.0267	 1.0393	 1.039208	 0.009940	  0.35373601	  0.35373482	  0.00000119	  0.35373482	  0.00000000	  0.34984418
    -35.0800	      5.4259	 1.0433	 1.043175	 0.009941	  0.35233530	  0.35233412	  0.00000119	  0.35233412	  0.00000000	  0.34845059
    -34.9397	      5.8250	 1.0472	 1.047143	 0.009941	  0.35094013	  0.35093895	  0.00000118	  0.35093895	  0.00000000	  0.34706260
    -34.7999	      6.2241	 1.0512	 1.051111	 0.009942	  0.34955047	  0.34954929	  0.00000117	  0.34954929	  0.00000000	  0.34568020
    -34.6607	      6.6232	 1.0552	 1.055078	 0.009942	  0.34816630	  0.34816513	  0.00000117	  0.34816513	  0.00000000	  0.34430336
    -34.5220	      7.0223	 1.0592	 1.059046	 0.009942	  0.34678761	  0.34678644	  0.00000116	  0.34678644	  0.00000000	  0.34293206
    -34.3839	      7.4214	 1.0631	 1.063014	 0.009943	  0.34541436	  0.34541321	  0.00000116	  0.34541321	  0.00000000	  0.34156628
    -34.2463	      7.8204	 1.0671	 1.066982	 0.009943	  0.34404655	  0.34404540	  0.00000115	  0.34404540	  0.00000000	  0.34020599
    -34.1093	      8.2194	 1.0711	 1.070949	 0.009944	  0.34268414	  0.34268300	  0.00000115	  0.34268300	  0.00000000	  0.33885117
    -33.9728	      8.6184	 1.0750	 1.074917	 0.009944	  0.34132712	  0.34132598	  0.00000114	  0.34132598	  0.00000000	  0.33750180
    -33.8369	      9.0174	 1.0790	 1.078885	 0.009945	  0.33997547	  0.33997433	  0.00000114	  0.33997433	  0.00000000	  0.33615786
    -33.7015	      9.4164	 1.0830	 1.082853	 0.009945	  0.33862916	  0.33862803	  0.00000113	  0.33862803	  0.00000000	  0.33481933
    -33.5667	      9.8154	 1.0869	 1.086821	 0.009946	  0.33728818	  0.33728705	  0.00000113	  0.33728705	  0.00000000	  0.33348617
    -33.4324	     10.2143	 1.0909	 1.090789	 0.009946	  0.33595250	  0.33595138	  0.00000112	  0.33595138	  0.00000000	  0.33215838
    -33.2987	     10.6133	 1.0949	 1.094757	 0.009947	  0.33462211	  0.33462099	  0.00000112	  0.33462099	  0.00000000	  0.33083593
    -33.1654	     11.0122	 1.0988	 1.098725	 0.009947	  0.33329697	  0.33329586	  0.00000111	  0.33329586	  0.00000000	  0.32951880
    -33.0327	     11.4111	 1.1028	 1.102693	 0.009947	  0.33197708	  0.33197597	  0.00000111	  0.33197597	  0.00000000	  0.32820696
    -32.9006	     11.8100	 1.1068	 1.106661	 0.009948	  0.33066241	  0.33066130	  0.00000110	  0.33066130	  0.00000000	  0.32690040
    -32.7690	     12.2088	 1.1107	 1.110629	 0.009948	  0.32935294	  0.32935184	  0.00000110	  0.32935184	  0.00000000	  0.32559909
    -32.6379	     12.6077	 1.1147	 1.114597	 0.009949	  0.32804864	  0.32804755	  0.00000110	  0.32804755	  0.00000000	  0.32430301
    -32.5073	     13.0065	 1.1187	 1.118565	 0.009949	  0.32674951	  0.32674842	  0.00000109	  0.32674842	  0.00000000	  0.32301214
    -32.3772	     13.4054	 1.1226	 1.122533	 0.009950	  0.32545552	  0.32545444	  0.00000109	  0.32545444	  0.00000000	  0.32172646
    -32.2477	     13.8042	 1.1266	 1.126501	 0.009950	  0.32416665	  0.32416557	  0.00000108	  0.32416557	  0.00000000	  0.32044596
    -32.1187	     14.2030	 1.1306	 1.130469	 0.009951	  0.32288288	  0.32288180	  0.00000108	  0.32288180	  0.00000000	  0.31917059
    -31.9902	     14.6017	 1.1346	 1.134437	 0.009951	  0.32160419	  0.32160312	  0.00000107	  0.32160312	  0.00000000	  0.31790036
